"ProjectID";"UC";"C";"R";"U";"D";"CRUD";"DR";"AR";"T";"L";"DL";"CS";"CIA";"CO";"unblock";"purchase";"approbate";"finalize";"prepare";"acknowledgement";"deactivate";"approve";"share";"perform";"settle";"install";"close";"login";"issue";"block";"uninstall";"assignment_word";"crud";"to";"from";"with";"that";"antonyms";"many_objects";"container";"state_object";"system_pobject";"import_export";"no_predicates";"actors";"NP";"VP";"words";"no_parentheses";"conjuctions";"pronouns";"uniques";"UCType"
"232";"P03";"PU-SCMS-ADM-10 ";1;0.373539489692;1;0;0;0.306134820267;0.337714845399;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";2;1;3;5;8;0;2;0;0;"C|D|R|U"
"233";"P03";"PU-SCMS-ADM-12";0;0.356752727447;0;1;0;0;0.356752727447;0.503599918283;0;1;0;0.314809666269;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"D"
"234";"P03";"PU-SMCS-ZK-1";1;0.373539489692;1;0;0;0.306134820267;0.337714845399;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";2;1;12;7;14;0;3;0;0;"C|D|R|U"
"235";"P03";"PU-SMCS-ZK-3 ";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;5;2;6;0;1;0;0;"D"
"236";"P03";"PU-SMCS-ZK-4";1;0.373539489692;1;0;0;0.306134820267;0.337714845399;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"True";"False";"False";"False";2;1;20;7;20;0;5;0;0;"C|D|R|U"
"237";"P03";"PU-SMCS-ZK-6";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"True";"False";"False";"False";1;1;10;2;10;0;2;0;0;"D"
"238";"P03";"PU-SMCS-ZK-7 ";1;0.373539489692;1;0;0;0.306134820267;0.337714845399;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"True";"False";"False";"False";"False";"False";2;1;6;9;16;4;3;0;0;"C|D|R|U"
"239";"P03";"PU-SMCS-ZK-9";0.693019790473;0.372762102867;0.474487511003;0;0.636475410019;0.267758574196;0;0.299034191416;0;0;0.3692166198;0.24240127153;0.257195349619;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"True";"False";"True";"False";"False";"False";"False";"False";1;1;5;2;8;2;1;0;0;"CS"
"240";"P03";"PU-SCMS-ZK-10 ";1;0.373539489692;1;0;0;0.306134820267;0.337714845399;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";2;1;6;7;10;0;1;0;0;"L"
"241";"P03";"PU-SCMS-ZK-12 ";0.693019790473;0.372762102867;0.474487511003;0;0.636475410019;0.267758574196;0;0.299034191416;0;0;0.3692166198;0.24240127153;0.257195349619;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;7;2;8;0;1;0;0;"CS"
"242";"P03";"PU-SCMS-ZK-13";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"D"
"243";"P03";"PU-SCMS-ZK-14";1;0.373539489692;1;0;0;0.306134820267;0.337714845399;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";2;1;2;4;6;0;1;0;0;"C|D|R|U"
"244";"P03";"PU-SCMS-ZK-16";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;5;2;6;0;1;0;0;"D"
"245";"P03";"PU-SCMS-ZK-17 ";1;0.373539489692;1;0;0;0.306134820267;0.337714845399;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";2;1;10;7;12;0;3;0;0;"C|D|R|U"
"246";"P03";"PU-SCMS-ZK-19";1;0.680717707651;1;0;1;0;0.337714845399;0.301281290445;0.886260882399;0;0.449791101011;0.381801800515;0.258855893552;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";2;1;11;7;13;0;3;0;0;"L"
"247";"P03";"PU-SCMS-ZK-22";1;0.373539489692;1;0;0;0.306134820267;0.337714845399;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";2;1;8;9;14;0;3;0;0;"C|D|R|U"
"248";"P03";"PU-SCMS-ZK-24";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;4;3;7;0;1;0;0;"D"
"249";"P03";"PU-AK-1";0;0;0;0;0;0;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"True";"False";1;1;2;2;5;0;0;0;0;"CO"
"250";"P03";"PU-AK-ZL-1";0;1;0;0;0;0.812284661479;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;6;2;10;2;0;0;0;"R"
"251";"P03";"PU-AK-ZL-2";0.674862596965;0.641877755067;1;0;0.742907334348;0;0.641877755067;0.870927052045;0.74588400366;0;0.618465135325;0.528321530989;0.258855893552;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"True";"False";"False";"False";"False";"False";2;1;11;12;16;0;1;0;0;"L"
"252";"P03";"PU-AK-ZL-4";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"R"
"253";"P03";"PU-AK-ZL-5";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"D"
"254";"P03";"PU-AK-ZL-6";0.674862596965;0.641877755067;0.32123876117;0;0.742907334348;0;0.641877755067;0.870927052045;0.74588400366;0;0.618465135325;0.528321530989;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;7;2;9;0;1;0;0;"L"
"255";"P03";"PU-AK-ZL-7";0.693019790473;0.372762102867;0.474487511003;0;0.636475410019;0.267758574196;0;0.299034191416;0;0;0.3692166198;0.24240127153;0.257195349619;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"CS"
"256";"P03";"PU-AK-ZL-8";0.537889765591;0;0;0;0;0;0;0;0.4598552721;0;0;0;0;"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"CS"
"257";"P03";"PU-AK-ADM-1";0.829342248061;0.539969943661;1;0;0;0.296917874598;0;0.447114779153;0;0;0.62464859856;0.331361306046;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;8;2;9;0;1;0;0;"U"
"258";"P03";"PU-AK-PF-1";0.258006738706;0.323779978436;0.742007941352;0;0.509725798499;0.227028731965;0;1;0;0;0.352427594659;0.235049884834;0.248934540189;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"True";"False";"False";"False";1;2;5;2;6;0;1;0;1;"T"
"259";"P03";"PU-AK-PF-4";1;0.373539489692;1;0;0;0.306134820267;0.337714845399;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"True";"False";"False";"False";"False";"False";2;1;9;8;13;0;2;0;0;"C|D|R|U"
"260";"P03";"PU-AK-PF-2";1;0.539969943661;1;0;0;0.417066727138;0;0.447114779153;0.522324746495;0;0.62464859856;0.792933126754;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";2;1;10;7;12;0;1;0;0;"U"
"261";"P03";"PU-AK-PF-5";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"D"
"262";"P03";"PU-AK-PF-6";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";1;1;5;2;6;0;1;0;0;"R"
"263";"P03";"PU-AK-PF-8";0;0.36375289435;0;0;0;0;0.36375289435;0.517662564318;0;0;0;0.320248041593;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";2;1;3;4;7;0;1;0;0;"L"
"264";"P04";"WF-SCMS2-MCP-ADM-12";0;1;0.254222432257;0;0;0;0.283874638094;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;3;3;6;0;1;0;0;"R"
"265";"P04";"WF-SCMS2-MCP-ADM-13";0.608443540237;1;5.87018950967e-300;0;0;1;0;0;0;0;0;0.387488010536;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;7;2;8;0;1;0;1;"R"
"266";"P04";"WF-SCMS2-MCP-ADM-14";0.674862596965;0.641877755067;0.32123876117;0;0.742907334348;0;0.641877755067;0.870927052045;0.74588400366;0;0.618465135325;0.528321530989;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"R"
"267";"P04";"WF-SCMS2-MCP-ADM-15";0;0.583705352783;0.507455629055;0;0;0;1;0.285361024587;0;0;0.348593510261;0.23333822133;0.247015509817;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";1;2;3;4;7;0;1;0;0;"CS"
"268";"P04";"WF-SCMS2-MCP-ADM-7";0;1;0.254222432257;0;0;0;0.283874638094;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"R"
"269";"P04";"WF-SCMS2-MCP-ADM-8";0;0.660000619765;0;0;0;1;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"DR"
"270";"P04";"WF-SCMS2-WCO-ADM-1";0.649510683519;0.416318050488;0.611698988569;0;0;0.458051961769;0.426204558264;0.348267852137;0;0;0.447288985355;0.444367553062;0.292795833135;"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"C"
"271";"P04";"WF-SCMS2-WCO-ADM-3";0.674862596965;0.641877755067;0.32123876117;0;0.742907334348;0;0.641877755067;0.870927052045;0.74588400366;0;0.618465135325;0.528321530989;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;12;5;13;0;2;0;0;"L"
"272";"P04";"WF-SCMS2-WCO-ADM-4";0;0.36375289435;0;0;0;0;0.36375289435;0.517662564318;0;0;0;0.320248041593;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;2;4;3;7;0;0;0;0;"CS"
"273";"P04";"WF-SCMS2-WCO-ADM-6";0.608443540237;1;5.87018950967e-300;0;0;1;0;0;0;0;0;0.387488010536;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"DR"
"274";"P04";"WF-SCMS2-WCO-ADM-7";0.625376198434;0.539969943661;1;0;0;0.417066727138;0;0.447114779153;0.522324746495;0;0.62464859856;0.359440674459;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;5;2;6;0;1;0;0;"CS"
"275";"P04";"WF-SCMS2-WCO-ADM-8";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;1;2;3;0;0;0;0;"C|D|R|U"
"276";"P04";"WF-SCMS2-WCO-ADM-9";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;4;3;7;0;1;0;1;"R"
"277";"P04";"WF-SCMS2-WCO-ADM-10";0.657881005777;0.316930313885;0.724491479671;1;0;0;0;0.578712761729;0.455232040016;1;0.568738519733;0.484932649996;0.244865718292;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;2;2;2;4;0;0;0;0;"CS"
"278";"P04";"WF-SCMS2-WCO-ADM-11";0.625376198434;0.539969943661;1;0;0;0.417066727138;0;0.447114779153;0.522324746495;0;0.62464859856;0.359440674459;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"True";"False";"False";1;1;5;2;6;0;1;0;0;"CS"
"279";"P04";"WF-SCMS2-WCO-ADM-12";0;0;0;0;0;0;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;4;2;6;0;2;0;0;"CS"
"280";"P04";"WF-SCMS2-MCP-1";0;0;0;0;0;0;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"True";"False";1;1;2;2;5;0;0;0;0;"CO"
"281";"P04";"WF-SCMS2-MCP-USER-9";1;0;8.91143216579e-300;0;0;0;0;0;0.736197399112;0;0.666251452889;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;1;2;3;0;0;0;0;"T"
"282";"P04";"WF-SCMS2-MCP-USER-10";0.674862596965;0.641877755067;0.32123876117;0;0.742907334348;0;0.641877755067;0.870927052045;0.74588400366;0;0.618465135325;0.528321530989;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;1;2;3;0;0;0;0;"C"
"283";"P04";"WF-SCMS2-MCP-USER-22";0;1;0.539969943661;0;0;0;0;0.323779978436;0;0;0.897647910245;0.25841069964;0.275291506695;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";1;1;5;3;8;0;1;0;0;"R"
"284";"P04";"WF-SCMS2-MCP-USER-11";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;2;3;5;0;1;0;0;"R"
"285";"P04";"WF-SCMS2-MCP-USER-21";0;0.340767740315;1;0;0;0;0.337714845399;0.301281290445;0.363147778452;0;0.449791101011;0.381801800515;0.258855893552;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"U"
"286";"P04";"WF-SCMS2-MCP-USER-23";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"R"
"287";"P19";"UC-A-1";1;0.680717707651;0;0;1;0;0;0;0.886260882399;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";1;1;7;2;8;0;1;0;0;"U"
"288";"P19";"UC-A-10";1;0.680717707651;0;0;1;0;0;0;0.886260882399;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"C|D|R|U"
"289";"P19";"UC-A-11";0.71435495845;0.489175323383;0;0;0;0;0.489175323383;0.611796820435;1;0;0.576663791849;0.491836941259;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;3;3;6;0;0;0;0;"L"
"290";"P19";"UC-A-12";1;0.680717707651;0;0;1;0;0;0;0.886260882399;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C|D|R|U"
"291";"P19";"UC-A-13";1;0.680717707651;0;0;1;0;0;0;0.886260882399;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";1;1;3;2;5;0;0;0;0;"L"
"292";"P19";"UC-A-14";0.71435495845;0.489175323383;0;0;0;0;0.489175323383;0.611796820435;1;0;0.576663791849;0.491836941259;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;2;3;5;0;0;0;0;"L"
"293";"P19";"UC-A-2";1;0.680717707651;0;0;1;0;0;0;0.886260882399;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;4;2;6;0;0;0;0;"C|D|R|U"
"294";"P19";"UC-A-3";1;0.680717707651;0;0;1;0;0;0;0.886260882399;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;4;2;6;0;0;0;0;"C|D|R|U"
"295";"P19";"UC-A-4";1;0.680717707651;0;0;1;0;0;0;0.886260882399;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"C|D|R|U"
"296";"P19";"UC-A-5";1;0.680717707651;0;0;1;0;0;0;0.886260882399;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"C|D|R|U"
"297";"P19";"UC-A-6";0.260923275206;0.635444645361;1;0;0;0;0.380504436657;0.437660345738;0;0;0.34641565437;0.287712146973;0.245919964511;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;4;2;6;0;1;0;0;"U"
"298";"P19";"UC-A-7";1;0.680717707651;0;0;1;0;0;0;0.886260882399;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C|D|R|U"
"299";"P19";"UC-A-8";1;0.680717707651;0;0;1;0;0;0;0.886260882399;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;1;2;3;0;0;0;0;"C|D|R|U"
"300";"P19";"UC-A-9";1;0.680717707651;0;0;1;0;0;0;0.886260882399;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C|D|R|U"
"301";"P19";"UC-AK-1";0.71435495845;0.489175323383;0;0;0;0;0.489175323383;0.611796820435;1;0;0.576663791849;0.491836941259;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;2;3;5;0;0;0;0;"L"
"302";"P19";"UC-AK-2";0.71435495845;0.489175323383;0;0;0;0;0.489175323383;0.611796820435;1;0;0.576663791849;0.491836941259;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;2;3;5;0;0;0;0;"L"
"303";"P19";"UC-K-1";0.589132371768;0.401167194761;0.401304586555;0;0;0;0.410339280054;0;0.496797732492;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"L"
"304";"P19";"UC-K-1.1";0.589132371768;0.401167194761;0.448516061626;0;0;0;0.410339280054;0.288505641535;0.496797732492;0;0.353297634821;0.235436574564;0.249368305761;"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";2;1;2;4;5;0;0;0;0;"L"
"305";"P19";"UC-K-2";0.425549199511;1;5.87018950967e-300;0;0;0.334063549556;0;0;0;0;0;0.304220293884;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;6;2;7;0;1;0;0;"R"
"306";"P19";"UC-K-3";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;1;2;3;0;0;0;0;"R"
